ID_DeleteLog,ID_User,TableName,ID,Remarks,OnDate
34949,7,StudentFee,187471,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34950,7,StudentFee,187472,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34951,7,StudentFee,187473,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34952,7,StudentFee,187474,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34953,7,StudentFee,187475,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34954,7,StudentFee,187476,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34955,7,StudentFee,187477,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34956,7,StudentFee,187429,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34957,7,StudentFee,187430,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34958,7,StudentFee,187431,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34959,7,StudentFee,187432,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34960,7,StudentFee,187433,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34961,7,StudentFee,187434,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34962,7,StudentFee,187435,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34963,7,StudentFee,187436,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34964,7,StudentFee,187437,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34965,7,StudentFee,187438,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34966,7,StudentFee,187439,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34967,7,StudentFee,187440,Removed All of Student ID : 2857,2017-01-06 09:42:32.723000000
34968,7,StudentFee,187417,Removed All of Student ID : 1258,2017-01-06 09:43:13.673000000
34969,7,StudentFee,187418,Removed All of Student ID : 1258,2017-01-06 09:43:13.673000000
34970,7,StudentFee,187419,Removed All of Student ID : 1258,2017-01-06 09:43:13.673000000
34971,7,StudentFee,187420,Removed All of Student ID : 1258,2017-01-06 09:43:13.673000000
34972,7,StudentFee,187421,Removed All of Student ID : 1258,2017-01-06 09:43:13.673000000
34973,7,StudentFee,187422,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34974,7,StudentFee,187423,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34975,7,StudentFee,187424,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34976,7,StudentFee,187425,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34977,7,StudentFee,187426,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34978,7,StudentFee,187427,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34979,7,StudentFee,187428,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34980,7,StudentFee,187380,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34981,7,StudentFee,187381,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34982,7,StudentFee,187382,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34983,7,StudentFee,187383,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34984,7,StudentFee,187384,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34985,7,StudentFee,187385,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34986,7,StudentFee,187386,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34987,7,StudentFee,187387,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34988,7,StudentFee,187388,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34989,7,StudentFee,187389,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34990,7,StudentFee,187390,Removed All of Student ID : 1258,2017-01-06 09:43:13.690000000
34991,7,StudentFee,187391,Removed All of Student ID : 1258,2017-01-06 09:43:13.703000000
34992,7,StudentFee,187368,Removed All of Student ID : 1257,2017-01-06 09:43:56.043000000
34993,7,StudentFee,187369,Removed All of Student ID : 1257,2017-01-06 09:43:56.043000000
34994,7,StudentFee,187370,Removed All of Student ID : 1257,2017-01-06 09:43:56.043000000
34995,7,StudentFee,187371,Removed All of Student ID : 1257,2017-01-06 09:43:56.043000000
34996,7,StudentFee,187372,Removed All of Student ID : 1257,2017-01-06 09:43:56.043000000
34997,7,StudentFee,187373,Removed All of Student ID : 1257,2017-01-06 09:43:56.043000000
34998,7,StudentFee,187374,Removed All of Student ID : 1257,2017-01-06 09:43:56.043000000
34999,7,StudentFee,187375,Removed All of Student ID : 1257,2017-01-06 09:43:56.043000000
35000,7,StudentFee,187376,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35001,7,StudentFee,187377,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35002,7,StudentFee,187378,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35003,7,StudentFee,187379,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35004,7,StudentFee,187331,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35005,7,StudentFee,187332,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35006,7,StudentFee,187333,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35007,7,StudentFee,187334,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35008,7,StudentFee,187335,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35009,7,StudentFee,187336,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35010,7,StudentFee,187337,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35011,7,StudentFee,187338,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35012,7,StudentFee,187339,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35013,7,StudentFee,187340,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35014,7,StudentFee,187341,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35015,7,StudentFee,187342,Removed All of Student ID : 1257,2017-01-06 09:43:56.060000000
35016,7,StudentFee,187319,Removed All of Student ID : 2997,2017-01-06 09:46:00.470000000
35017,7,StudentFee,187320,Removed All of Student ID : 2997,2017-01-06 09:46:00.470000000
35018,7,StudentFee,187321,Removed All of Student ID : 2997,2017-01-06 09:46:00.470000000
35019,7,StudentFee,187322,Removed All of Student ID : 2997,2017-01-06 09:46:00.470000000
35020,7,StudentFee,187323,Removed All of Student ID : 2997,2017-01-06 09:46:00.470000000
35021,7,StudentFee,187324,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35022,7,StudentFee,187325,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35023,7,StudentFee,187326,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35024,7,StudentFee,187327,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35025,7,StudentFee,187328,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35026,7,StudentFee,187329,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35027,7,StudentFee,187330,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35028,7,StudentFee,187282,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35029,7,StudentFee,187283,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35030,7,StudentFee,187284,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35031,7,StudentFee,187285,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35032,7,StudentFee,187286,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35033,7,StudentFee,187287,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35034,7,StudentFee,187288,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35035,7,StudentFee,187289,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35036,7,StudentFee,187290,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35037,7,StudentFee,187291,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35038,7,StudentFee,187292,Removed All of Student ID : 2997,2017-01-06 09:46:00.483000000
35039,7,StudentFee,187293,Removed All of Student ID : 2997,2017-01-06 09:46:00.500000000
35040,7,StudentFee,186486,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35041,7,StudentFee,186487,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35042,7,StudentFee,186488,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35043,7,StudentFee,186489,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35044,7,StudentFee,186490,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35045,7,StudentFee,186491,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35046,7,StudentFee,186492,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35047,7,StudentFee,186493,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35048,7,StudentFee,186494,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35049,7,StudentFee,186495,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35050,7,StudentFee,186496,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35051,7,StudentFee,186497,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35052,7,StudentFee,186449,Removed All of Student ID : 1234,2017-01-06 10:09:20.207000000
35053,7,StudentFee,186450,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35054,7,StudentFee,186451,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35055,7,StudentFee,186452,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35056,7,StudentFee,186453,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35057,7,StudentFee,186454,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35058,7,StudentFee,186455,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35059,7,StudentFee,186456,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35060,7,StudentFee,186457,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35061,7,StudentFee,186458,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35062,7,StudentFee,186459,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35063,7,StudentFee,186460,Removed All of Student ID : 1234,2017-01-06 10:09:20.223000000
35064,7,StudentFee,186535,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35065,7,StudentFee,186536,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35066,7,StudentFee,186537,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35067,7,StudentFee,186538,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35068,7,StudentFee,186539,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35069,7,StudentFee,186540,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35070,7,StudentFee,186541,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35071,7,StudentFee,186542,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35072,7,StudentFee,186543,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35073,7,StudentFee,186544,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35074,7,StudentFee,186545,Removed All of Student ID : 2649,2017-01-06 10:09:58.540000000
35075,7,StudentFee,186546,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35076,7,StudentFee,186498,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35077,7,StudentFee,186499,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35078,7,StudentFee,186500,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35079,7,StudentFee,186501,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35080,7,StudentFee,186502,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35081,7,StudentFee,186503,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35082,7,StudentFee,186504,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35083,7,StudentFee,186505,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35084,7,StudentFee,186506,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35085,7,StudentFee,186507,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35086,7,StudentFee,186508,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35087,7,StudentFee,186509,Removed All of Student ID : 2649,2017-01-06 10:09:58.553000000
35088,7,StudentFee,186584,Removed All of Student ID : 1236,2017-01-06 10:10:41.197000000
35089,7,StudentFee,186585,Removed All of Student ID : 1236,2017-01-06 10:10:41.197000000
35090,7,StudentFee,186586,Removed All of Student ID : 1236,2017-01-06 10:10:41.197000000
35091,7,StudentFee,186587,Removed All of Student ID : 1236,2017-01-06 10:10:41.197000000
35092,7,StudentFee,186588,Removed All of Student ID : 1236,2017-01-06 10:10:41.197000000
35093,7,StudentFee,186589,Removed All of Student ID : 1236,2017-01-06 10:10:41.197000000
35094,7,StudentFee,186590,Removed All of Student ID : 1236,2017-01-06 10:10:41.197000000
35095,7,StudentFee,186591,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35096,7,StudentFee,186592,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35097,7,StudentFee,186593,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35098,7,StudentFee,186594,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35099,7,StudentFee,186595,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35100,7,StudentFee,186547,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35101,7,StudentFee,186548,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35102,7,StudentFee,186549,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35103,7,StudentFee,186550,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35104,7,StudentFee,186551,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35105,7,StudentFee,186552,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35106,7,StudentFee,186553,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35107,7,StudentFee,186554,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35108,7,StudentFee,186555,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35109,7,StudentFee,186556,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35110,7,StudentFee,186557,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35111,7,StudentFee,186558,Removed All of Student ID : 1236,2017-01-06 10:10:41.213000000
35112,7,StudentFee,185800,Removed All of Student ID : 3768,2017-01-06 10:11:21.507000000
35113,7,StudentFee,185801,Removed All of Student ID : 3768,2017-01-06 10:11:21.507000000
35114,7,StudentFee,185802,Removed All of Student ID : 3768,2017-01-06 10:11:21.507000000
35115,7,StudentFee,185803,Removed All of Student ID : 3768,2017-01-06 10:11:21.507000000
35116,7,StudentFee,185804,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35117,7,StudentFee,185805,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35118,7,StudentFee,185806,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35119,7,StudentFee,185807,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35120,7,StudentFee,185808,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35121,7,StudentFee,185809,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35122,7,StudentFee,185810,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35123,7,StudentFee,185811,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35124,7,StudentFee,185763,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35125,7,StudentFee,185764,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35126,7,StudentFee,185765,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35127,7,StudentFee,185766,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35128,7,StudentFee,185767,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35129,7,StudentFee,185768,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35130,7,StudentFee,185769,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35131,7,StudentFee,185770,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35132,7,StudentFee,185771,Removed All of Student ID : 3768,2017-01-06 10:11:21.523000000
35133,7,StudentFee,185772,Removed All of Student ID : 3768,2017-01-06 10:11:21.540000000
35134,7,StudentFee,185773,Removed All of Student ID : 3768,2017-01-06 10:11:21.540000000
35135,7,StudentFee,185774,Removed All of Student ID : 3768,2017-01-06 10:11:21.540000000
35136,7,StudentFee,229258,Removed All of Student ID : 4034,2017-01-06 10:12:00.900000000
35137,7,StudentFee,229259,Removed All of Student ID : 4034,2017-01-06 10:12:00.900000000
35138,7,StudentFee,229260,Removed All of Student ID : 4034,2017-01-06 10:12:00.900000000
35139,7,StudentFee,229261,Removed All of Student ID : 4034,2017-01-06 10:12:00.900000000
35140,7,StudentFee,229262,Removed All of Student ID : 4034,2017-01-06 10:12:00.917000000
35141,7,StudentFee,229263,Removed All of Student ID : 4034,2017-01-06 10:12:00.917000000
35142,7,StudentFee,229264,Removed All of Student ID : 4034,2017-01-06 10:12:00.917000000
35143,7,StudentFee,229265,Removed All of Student ID : 4034,2017-01-06 10:12:00.917000000
35144,7,StudentFee,229266,Removed All of Student ID : 4034,2017-01-06 10:12:00.917000000
35145,7,StudentFee,229267,Removed All of Student ID : 4034,2017-01-06 10:12:00.917000000
