Id_IDCard,Id_StudentSec,IssueDate,ValidUpto,IsExpired,Id_User,UserTime
1685,4621,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1686,4622,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1687,4623,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1688,4624,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1689,4625,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1690,4626,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1691,4627,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1692,4629,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1693,4631,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1694,4632,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1695,4634,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1696,4637,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1697,4635,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1698,4636,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1699,4630,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1700,4904,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1701,4640,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1702,4641,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1703,4642,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1704,4645,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1705,4646,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1706,4648,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1707,4649,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1708,4650,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1709,4651,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1710,4654,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1711,4655,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1712,4657,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1713,4647,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1714,4659,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1715,4661,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1716,4662,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1717,4707,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1718,2212,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1719,2310,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1720,4597,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1721,4664,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1722,4665,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1723,4667,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1724,4676,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1725,4669,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1726,4670,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1727,4672,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1728,4673,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1729,4679,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1730,4681,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1731,4682,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1732,4683,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1733,4684,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1734,4685,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1735,4687,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1736,4688,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1737,4938,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1738,4999,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1739,3991,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1740,4689,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1741,4690,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1742,4691,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1743,4692,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1744,4693,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1745,4694,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1746,4696,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1747,4698,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1748,4701,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1749,4702,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1750,4704,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1751,4705,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1752,4706,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1753,4708,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1754,2716,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1755,4918,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1756,5162,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1757,4720,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1758,4722,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1759,4723,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1760,4728,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1761,4736,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1762,4738,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1763,4741,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1764,4748,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1765,4749,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1766,4750,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1767,4752,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1768,4753,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1769,4780,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1770,4763,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1771,4779,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1772,4782,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1773,2208,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1774,2273,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1775,2274,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1776,4935,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1777,4970,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1778,4974,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1779,4979,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1780,5151,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1781,4709,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1782,4727,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1783,4733,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1784,4734,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1785,4735,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1786,4737,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1787,4739,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1788,4745,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1789,4757,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1790,4769,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1791,4772,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1792,4773,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1793,4746,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1794,4771,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1795,4863,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1796,2176,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1797,2203,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1798,2204,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1799,4833,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1800,4908,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1801,4947,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1802,4952,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1803,4978,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1804,5192,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1805,4063,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1806,4292,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1807,4711,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1808,4716,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1809,4731,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1810,4754,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1811,4762,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1812,4781,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1813,4715,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1814,4760,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1815,4758,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1816,4719,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1817,2175,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1818,4767,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1819,2198,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1820,2279,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1821,2295,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1822,2577,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1823,4875,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1824,4876,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1825,4900,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1826,4902,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1827,4972,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1828,4989,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1829,4776,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1830,4743,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1831,2132,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1832,2142,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1833,2169,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1834,2182,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1835,2190,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1836,2271,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1837,2292,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1838,2519,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1839,2579,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1840,2627,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1841,2636,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1842,2648,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1843,2710,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1844,2711,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1845,4832,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1846,4843,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1847,4844,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1848,4846,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1849,4874,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1850,4907,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1851,4946,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1852,4948,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1853,4953,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1854,4954,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1855,4967,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1856,4968,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1857,4969,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1858,4985,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1859,4997,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1860,4998,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1861,5049,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1862,5159,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1863,5163,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1864,5186,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1865,5193,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1866,5196,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1867,5198,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1868,5199,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1869,4639,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1870,4644,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1871,4658,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1872,4663,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1873,4666,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1874,4668,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1875,4671,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1876,4675,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1877,4677,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1878,4678,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1879,4680,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1880,4686,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1881,4703,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1882,2081,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1883,2147,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1884,2313,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1885,5004,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1931,3359,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1932,3391,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1933,3393,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1934,3394,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1935,3395,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1936,3396,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1937,3398,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1938,3400,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1939,3403,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1940,3404,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1941,3406,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1942,3408,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1943,3409,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1944,3397,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1945,2174,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1946,2185,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1947,2298,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1948,2621,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1949,4856,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1950,5020,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1951,5173,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1952,3337,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1953,3345,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1954,3352,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1955,3363,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1956,3373,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1957,3375,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1958,3376,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1959,3379,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1960,3382,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1961,3390,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1962,3392,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1963,3401,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1964,3402,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1965,3407,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1966,3344,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1967,3361,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1968,2311,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1969,2725,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1970,4879,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1971,4926,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1972,4929,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1973,4956,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1974,4964,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1975,4115,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1976,3257,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1977,3258,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1978,3260,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1979,3264,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1980,3266,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1981,3267,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1982,3268,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1983,3270,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1984,3271,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1985,3273,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1986,3274,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1987,3275,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1988,3276,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1989,3278,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1990,3319,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1991,3320,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1992,3326,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1993,3334,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1994,4785,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1995,4872,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1996,4898,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1997,4903,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1998,4923,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1999,4934,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2000,5034,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2001,5040,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2002,4110,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2003,3281,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2004,3282,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2005,3284,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2006,3285,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2007,3286,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2008,3290,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2009,3291,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2010,3292,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2011,3294,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2012,3295,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2013,3296,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2014,3298,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2015,3311,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2016,3314,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2017,3321,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2018,3322,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2019,3324,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2020,3325,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2021,3330,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2022,3331,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2023,3335,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2024,3287,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2025,2168,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2026,2196,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2027,4851,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2028,5035,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2029,5101,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2030,3297,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2031,3299,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2032,3300,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2033,3301,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2034,3302,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2035,3303,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2036,3304,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2037,3305,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2038,3306,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2039,3307,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2040,3309,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2041,3310,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2042,3313,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2043,3315,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2044,3316,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2045,3317,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2046,3328,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2047,3332,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2048,3333,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2049,3251,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2050,4936,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2051,5012,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2052,5141,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2053,4838,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2054,4891,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2055,4905,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2056,4916,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2057,4980,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2058,5208,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2059,4289,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2060,2052,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2061,2053,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2062,2059,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2063,2080,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2064,4892,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2065,4976,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2066,4993,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2067,5041,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2068,5100,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2069,5155,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2070,5176,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2071,4263,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2072,4265,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2073,2060,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2074,2301,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2075,4862,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2076,4994,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2077,5045,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2078,4195,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2079,4215,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2080,4203,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2081,2061,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2082,2141,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2083,2284,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2084,5042,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2085,4155,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2086,4162,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2087,4169,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2088,4171,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2089,4178,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2090,4179,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2091,4182,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2092,2178,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2093,2179,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2094,2211,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2095,2296,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2096,3462,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2097,5099,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2098,4943,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2099,4133,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2100,4134,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2101,4136,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2102,4139,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2103,4140,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2104,4141,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2105,4142,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2106,4143,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2107,4144,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2108,4145,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2109,4146,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2110,4147,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2111,4148,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2112,4150,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2113,4138,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2114,2140,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2115,2180,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2116,2573,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
